benchmark,model,engine,path,method,scenario,threads,mode,score,score_error,unit,alloc_bytes_per_op,gc_count,gc_time_ms,speedup_vs_1t,parallel_efficiency
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.invocationControl_ScalarArithmetic,ScalarArithmetic,Harness,Control,invocationControl_ScalarArithmetic,default,1,avgt,0.6555509433527681,0.026955746646769297,ns/op,0.00,0.00,,1.00x,100.0%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.invocationControl_ScalarArithmetic,ScalarArithmetic,Harness,Control,invocationControl_ScalarArithmetic,default,2,avgt,0.960150703840444,0.14836036415779746,ns/op,0.00,0.00,,1.46x,73.2%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.invocationControl_ScalarArithmetic,ScalarArithmetic,Harness,Control,invocationControl_ScalarArithmetic,default,4,avgt,1.1250078294200885,0.016736687916958176,ns/op,0.00,0.00,,1.72x,42.9%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.invocationControl_ScalarArithmetic,ScalarArithmetic,Harness,Control,invocationControl_ScalarArithmetic,default,8,avgt,2.144360030171517,0.06467361744747105,ns/op,0.00,0.00,,3.27x,40.9%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.interpreterCore_ScalarArithmetic,ScalarArithmetic,Interpreter,Core,interpreterCore_ScalarArithmetic,default,1,avgt,223.2566284287915,24.90620268157617,ns/op,624.00,1850.00,1464.00,1.00x,100.0%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.interpreterCore_ScalarArithmetic,ScalarArithmetic,Interpreter,Core,interpreterCore_ScalarArithmetic,default,2,avgt,393.4293926262999,75.84589612800212,ns/op,624.00,1707.00,1805.00,1.76x,88.1%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.interpreterCore_ScalarArithmetic,ScalarArithmetic,Interpreter,Core,interpreterCore_ScalarArithmetic,default,4,avgt,435.1212931315341,8.90785611854261,ns/op,624.00,2151.00,2323.00,1.95x,48.7%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.interpreterCore_ScalarArithmetic,ScalarArithmetic,Interpreter,Core,interpreterCore_ScalarArithmetic,default,8,avgt,999.6836369818418,21.01761951159259,ns/op,624.00,1724.00,2836.00,4.48x,56.0%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedAdapter_ScalarArithmetic,ScalarArithmetic,Generated Java,Adapter,generatedAdapter_ScalarArithmetic,default,1,thrpt,0.010628707687977412,0.00018744898327506984,ops/ns,208.00,1753.00,1202.00,1.00x,100.0%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedAdapter_ScalarArithmetic,ScalarArithmetic,Generated Java,Adapter,generatedAdapter_ScalarArithmetic,default,2,thrpt,0.015696797255975132,0.0005729187000114334,ops/ns,208.00,1827.00,1569.00,1.48x,73.8%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedAdapter_ScalarArithmetic,ScalarArithmetic,Generated Java,Adapter,generatedAdapter_ScalarArithmetic,default,4,thrpt,0.016770926614743407,0.002211459792180073,ops/ns,208.00,1479.00,1720.00,1.58x,39.4%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedAdapter_ScalarArithmetic,ScalarArithmetic,Generated Java,Adapter,generatedAdapter_ScalarArithmetic,default,8,thrpt,0.018662926763061752,0.001073415698147139,ops/ns,208.00,1533.00,2265.00,1.76x,21.9%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedDirect_ScalarArithmetic,ScalarArithmetic,Generated Java,Direct,generatedDirect_ScalarArithmetic,default,1,thrpt,0.011340132433366566,0.0008360416889932669,ops/ns,208.00,1838.00,1283.00,1.00x,100.0%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedDirect_ScalarArithmetic,ScalarArithmetic,Generated Java,Direct,generatedDirect_ScalarArithmetic,default,2,thrpt,0.017359809740491425,0.0004071873278244729,ops/ns,208.00,1884.00,1632.00,1.53x,76.5%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedDirect_ScalarArithmetic,ScalarArithmetic,Generated Java,Direct,generatedDirect_ScalarArithmetic,default,4,thrpt,0.019835170418553483,0.0024963464312230516,ops/ns,208.00,1774.00,1954.00,1.75x,43.7%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedDirect_ScalarArithmetic,ScalarArithmetic,Generated Java,Direct,generatedDirect_ScalarArithmetic,default,8,thrpt,0.02141456151758181,0.0010569258204570454,ops/ns,208.00,1627.00,2372.00,1.89x,23.6%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.invocationControl_ScalarArithmetic,ScalarArithmetic,Harness,Control,invocationControl_ScalarArithmetic,default,1,thrpt,1.668372566567538,0.08538781393222838,ops/ns,0.00,0.00,,1.00x,100.0%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.invocationControl_ScalarArithmetic,ScalarArithmetic,Harness,Control,invocationControl_ScalarArithmetic,default,2,thrpt,2.524698028178795,0.11305121892077298,ops/ns,0.00,0.00,,1.51x,75.7%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.invocationControl_ScalarArithmetic,ScalarArithmetic,Harness,Control,invocationControl_ScalarArithmetic,default,4,thrpt,3.5843377863514463,0.09041268252310125,ops/ns,0.00,0.00,,2.15x,53.7%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.invocationControl_ScalarArithmetic,ScalarArithmetic,Harness,Control,invocationControl_ScalarArithmetic,default,8,thrpt,3.6687436062307013,0.17483885500674093,ops/ns,0.00,0.00,,2.20x,27.5%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.interpreterCore_ScalarArithmetic,ScalarArithmetic,Interpreter,Core,interpreterCore_ScalarArithmetic,default,1,thrpt,0.004958846559738832,0.00011686025290746715,ops/ns,624.00,2111.00,1535.00,1.00x,100.0%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.interpreterCore_ScalarArithmetic,ScalarArithmetic,Interpreter,Core,interpreterCore_ScalarArithmetic,default,2,thrpt,0.007441924023708348,0.00014175913997201798,ops/ns,624.00,2089.00,1891.00,1.50x,75.0%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.interpreterCore_ScalarArithmetic,ScalarArithmetic,Interpreter,Core,interpreterCore_ScalarArithmetic,default,4,thrpt,0.008891980549104984,0.0007144116657917115,ops/ns,624.00,2287.00,2501.00,1.79x,44.8%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.interpreterCore_ScalarArithmetic,ScalarArithmetic,Interpreter,Core,interpreterCore_ScalarArithmetic,default,8,thrpt,0.007887209818790096,0.0008902177484425617,ops/ns,624.00,1581.00,2554.00,1.59x,19.9%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedAdapter_TrafficViolation,TrafficViolation,Generated Java,Adapter,generatedAdapter_TrafficViolation,default,1,avgt,0.18853388447854036,0.004643290110796699,us/op,444.27,1640.00,1263.00,1.00x,100.0%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedAdapter_TrafficViolation,TrafficViolation,Generated Java,Adapter,generatedAdapter_TrafficViolation,default,2,avgt,0.2705982946895236,0.016751498109170124,us/op,444.27,1734.00,1608.00,1.44x,71.8%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedAdapter_TrafficViolation,TrafficViolation,Generated Java,Adapter,generatedAdapter_TrafficViolation,default,4,avgt,0.39292526472736783,0.033067294242459286,us/op,444.27,1974.00,2089.00,2.08x,52.1%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedAdapter_TrafficViolation,TrafficViolation,Generated Java,Adapter,generatedAdapter_TrafficViolation,default,8,avgt,0.8833916846161716,0.012218764300163826,us/op,444.27,1398.00,2251.00,4.69x,58.6%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedDirect_TrafficViolation,TrafficViolation,Generated Java,Direct,generatedDirect_TrafficViolation,default,1,avgt,0.1888702715480808,0.01359219700661309,us/op,444.27,2001.00,1427.00,1.00x,100.0%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedDirect_TrafficViolation,TrafficViolation,Generated Java,Direct,generatedDirect_TrafficViolation,default,2,avgt,0.3723666202570007,0.08229128568303856,us/op,444.27,1485.00,1516.00,1.97x,98.6%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedDirect_TrafficViolation,TrafficViolation,Generated Java,Direct,generatedDirect_TrafficViolation,default,4,avgt,0.3909863206261603,0.008683710698761385,us/op,444.27,2141.00,2229.00,2.07x,51.8%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedDirect_TrafficViolation,TrafficViolation,Generated Java,Direct,generatedDirect_TrafficViolation,default,8,avgt,0.7936748283864158,0.0657560953234202,us/op,444.27,1544.00,2424.00,4.20x,52.5%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedEndToEnd_TrafficViolation,TrafficViolation,Generated Java,End-to-End,generatedEndToEnd_TrafficViolation,default,1,avgt,0.2869481955011057,0.007550995134695247,us/op,484.27,1966.00,1305.00,1.00x,100.0%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedEndToEnd_TrafficViolation,TrafficViolation,Generated Java,End-to-End,generatedEndToEnd_TrafficViolation,default,2,avgt,0.582304620122365,0.17570993586469966,us/op,476.27,1249.00,1331.00,2.03x,101.5%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedEndToEnd_TrafficViolation,TrafficViolation,Generated Java,End-to-End,generatedEndToEnd_TrafficViolation,default,4,avgt,0.5130725589337533,0.03856237227603556,us/op,476.27,1889.00,1922.00,1.79x,44.7%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedEndToEnd_TrafficViolation,TrafficViolation,Generated Java,End-to-End,generatedEndToEnd_TrafficViolation,default,8,avgt,1.080417577989027,0.04888488177703851,us/op,484.27,1316.00,2034.00,3.77x,47.1%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.interpreterCore_TrafficViolation,TrafficViolation,Interpreter,Core,interpreterCore_TrafficViolation,default,1,avgt,1.2418207013924687,0.03530698904904811,us/op,2514.80,1704.00,1279.00,1.00x,100.0%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.interpreterCore_TrafficViolation,TrafficViolation,Interpreter,Core,interpreterCore_TrafficViolation,default,2,avgt,2.613024165774421,0.2709557171819256,us/op,2514.80,1339.00,1478.00,2.10x,105.2%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.interpreterCore_TrafficViolation,TrafficViolation,Interpreter,Core,interpreterCore_TrafficViolation,default,4,avgt,2.2291241301445828,0.04453711613653245,us/op,2514.80,2283.00,2371.00,1.80x,44.9%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.interpreterCore_TrafficViolation,TrafficViolation,Interpreter,Core,interpreterCore_TrafficViolation,default,8,avgt,4.588897602075158,0.09539648515538675,us/op,2514.80,1346.00,2129.00,3.70x,46.2%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedAdapter_TrafficViolation,TrafficViolation,Generated Java,Adapter,generatedAdapter_TrafficViolation,default,1,thrpt,5.717332678560148,0.460041445339776,ops/us,444.27,1946.00,1353.00,1.00x,100.0%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedAdapter_TrafficViolation,TrafficViolation,Generated Java,Adapter,generatedAdapter_TrafficViolation,default,2,thrpt,8.590094717756642,0.7122945859487863,ops/us,444.27,2179.00,1875.00,1.50x,75.1%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedAdapter_TrafficViolation,TrafficViolation,Generated Java,Adapter,generatedAdapter_TrafficViolation,default,4,thrpt,10.29252538097452,1.1082436998259233,ops/us,444.27,2012.00,2104.00,1.80x,45.0%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedAdapter_TrafficViolation,TrafficViolation,Generated Java,Adapter,generatedAdapter_TrafficViolation,default,8,thrpt,9.157478030186455,0.48256334015194285,ops/us,444.27,1394.00,2330.00,1.60x,20.0%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedDirect_TrafficViolation,TrafficViolation,Generated Java,Direct,generatedDirect_TrafficViolation,default,1,thrpt,6.3953858558306,0.12546957048737867,ops/us,444.27,2029.00,1415.00,1.00x,100.0%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedDirect_TrafficViolation,TrafficViolation,Generated Java,Direct,generatedDirect_TrafficViolation,default,2,thrpt,8.505566463943461,0.6288589391272391,ops/us,444.27,2090.00,1786.00,1.33x,66.5%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedDirect_TrafficViolation,TrafficViolation,Generated Java,Direct,generatedDirect_TrafficViolation,default,4,thrpt,10.870419443425837,0.963519292496142,ops/us,444.27,2175.00,2286.00,1.70x,42.5%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedDirect_TrafficViolation,TrafficViolation,Generated Java,Direct,generatedDirect_TrafficViolation,default,8,thrpt,9.906101430887471,0.9222439902027064,ops/us,444.27,1429.00,2269.00,1.55x,19.4%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedEndToEnd_TrafficViolation,TrafficViolation,Generated Java,End-to-End,generatedEndToEnd_TrafficViolation,default,1,thrpt,3.9901763863980593,0.10037556305741088,ops/us,484.27,2063.00,1271.00,1.00x,100.0%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedEndToEnd_TrafficViolation,TrafficViolation,Generated Java,End-to-End,generatedEndToEnd_TrafficViolation,default,2,thrpt,6.675729859933527,0.14307397977916878,ops/us,484.27,1801.00,1544.00,1.67x,83.7%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedEndToEnd_TrafficViolation,TrafficViolation,Generated Java,End-to-End,generatedEndToEnd_TrafficViolation,default,4,thrpt,7.604948773314243,0.11865389888676414,ops/us,476.27,1921.00,1936.00,1.91x,47.6%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.generatedEndToEnd_TrafficViolation,TrafficViolation,Generated Java,End-to-End,generatedEndToEnd_TrafficViolation,default,8,thrpt,7.0670509555842695,0.23425831976004863,ops/us,484.27,1274.00,2073.00,1.77x,22.1%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.interpreterCore_TrafficViolation,TrafficViolation,Interpreter,Core,interpreterCore_TrafficViolation,default,1,thrpt,0.9610441825937205,0.025188587015411053,ops/us,2514.80,2087.00,1409.00,1.00x,100.0%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.interpreterCore_TrafficViolation,TrafficViolation,Interpreter,Core,interpreterCore_TrafficViolation,default,2,thrpt,1.4253491181549702,0.045248220944080646,ops/us,2514.80,2057.00,1812.00,1.48x,74.2%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.interpreterCore_TrafficViolation,TrafficViolation,Interpreter,Core,interpreterCore_TrafficViolation,default,4,thrpt,1.7836027887152999,0.03386901703733136,ops/us,2514.80,2051.00,2171.00,1.86x,46.4%
io.finmsg.dmn.benchmark.TrafficViolationBenchmark.interpreterCore_TrafficViolation,TrafficViolation,Interpreter,Core,interpreterCore_TrafficViolation,default,8,thrpt,1.6808064085251615,0.01919620902724498,ops/us,2514.80,1392.00,2293.00,1.75x,21.9%
